id,efficiency
5979,0.45730531158131277
5980,0.5223870242336984
5981,0.35079629522165556
5982,0.5366640810290003
5983,0.6265130348863532
5984,0.6622913778975608
5985,0.6313290589876892
5986,0.43099801338583016
5987,0.6260307829763038
5988,0.4758910577644976
5989,0.3609111032581033
5990,0.492404569533625
5991,0.5553280598293405
5992,0.6964593538233731
5993,0.6473804721898878
5994,0.511460933058826
5995,0.5429231226535058
5996,0.5946975211528471
5997,0.5779634169453186
5998,0.514353566031287
5999,0.43994205910432116
6000,0.43793561396212805
6001,0.5976727982063257
6002,0.5325945832937198
6003,0.5179063380854969
6004,0.44972224920295867
6005,0.4082081222821081
6006,0.47574940167734536
6007,0.5802880784026733
6008,0.6253655857149277
6009,0.5917283171162621
6010,0.4974309608041905
6011,0.4693067068619662
6012,0.5787068212487977
6013,0.5265619413778826
6014,0.5071045386895742
6015,0.41217079822298813
6016,0.39896701305307014
6017,0.5492191329483299
6018,0.5699682491061128
6019,0.4027796169287601
6020,0.6058870086982459
6021,0.5722201367982152
6022,0.5657691008413517
6023,0.43022041240884834
6024,0.45060966656028334
6025,0.4846757014506998
6026,0.6533955519649746
6027,0.633379435430814
6028,0.3871141595031087
6029,0.5605670815961816
6030,0.3793364068241445
6031,0.48426529641281235
6032,0.5668306873770792
6033,0.5187794079561382
6034,0.3874378363590082
6035,0.42234372553866756
6036,0.5146303173737903
6037,0.4258605987501805
6038,0.5553223770623286
6039,0.4985490948490149
6040,0.39445224867407014
6041,0.5045276641258357
6042,0.4292939463913429
6043,0.537826751056404
6044,0.5445569876294005
6045,0.5253523579913252
6046,0.35812129377612634
6047,0.5652432406822665
6048,0.7247984847545514
6049,0.501962772791743
6050,0.4775557734873885
6051,0.4951697305005915
6052,0.7034541922301464
6053,0.6008611884039503
6054,0.5819071574277987
6055,0.5132494010083398
6056,0.41492331770446456
6057,0.4688822140355021
6058,0.5915221768965356
6059,0.42420427531233146
6060,0.5807818083785927
6061,0.6183578034571453
6062,0.4348926826577226
6063,0.5778361941316806
6064,0.4596519866034936
6065,0.5155926983569726
6066,0.7537467568073644
6067,0.43608999014646366
6068,0.6749312881081729
6069,0.5117392844126565
6070,0.4478165575886233
6071,0.5125190803284376
6072,0.43736041033213435
6073,0.4068840521205096
6074,0.5161962350226653
6075,0.4507834979460066
6076,0.5344212972003721
6077,0.5805602453998556
6078,0.47696129167736734
6079,0.4231874132748698
6080,0.46995737146259203
6081,0.4838086851094915
6082,0.5619308768445084
6083,0.4718815824455326
6084,0.3792635970644811
6085,0.48727937783653497
6086,0.6110551324108923
6087,0.5121010276474848
6088,0.4127160383597397
6089,0.6181464805139589
6090,0.48062825511696433
6091,0.590386356252034
6092,0.4662709388142602
6093,0.7201775460054174
6094,0.5145334748032797
6095,0.5491362903364452
6096,0.43261927963200986
6097,0.5961801563024866
6098,0.6204440347579423
6099,0.5968639056053658
6100,0.6045093664000206
6101,0.5704870000793233
6102,0.5197736810984558
6103,0.5892497749717941
6104,0.4498757934077714
6105,0.3490845947638487
6106,0.4687396509129703
6107,0.47267651221486356
6108,0.607670905397563
6109,0.37074683869136354
6110,0.5065148447547836
6111,0.4937080332488432
6112,0.6116640746927893
6113,0.5269611558341742
6114,0.7598397637919754
6115,0.5135645532726686
6116,0.5186307404460369
6117,0.5095715906260749
6118,0.43130881943848776
6119,0.3317616211954405
6120,0.4702914639049917
6121,0.4723664195404717
6122,0.5085699527405306
6123,0.47214242712847687
6124,0.5336711487226966
6125,0.5210935651068737
6126,0.590007818827083
6127,0.5988278549252508
6128,0.6096363051345879
6129,0.4701320905168758
6130,0.5084870870109489
6131,0.5417006569793663
6132,0.5746058247417253
6133,0.3671233589512787
6134,0.6215513336838155
6135,0.7011058196908329
6136,0.5505119192986395
6137,0.46437510223189293
6138,0.5157152790867329
6139,0.5899829468265314
6140,0.6157387766388398
6141,0.30840511976447643
6142,0.6900582078422149
6143,0.4521686907962652
6144,0.3779279939613212
6145,0.3438377393207682
6146,0.6605058524138621
6147,0.5935534178176938
6148,0.46038426829514023
6149,0.47649379482698195
6150,0.4491021768180725
6151,0.6472293911042608
6152,0.589317478178815
6153,0.4875823422310291
6154,0.48658034413927986
6155,0.43614375648789533
6156,0.6367900147255079
6157,0.4866098270763362
6158,0.44768873691050426
6159,0.49943677513398266
6160,0.549833630066148
6161,0.4972296261718052
6162,0.6775762710778004
6163,0.48904510606840773
6164,0.5841900220446375
6165,0.5287967501773742
6166,0.5305020109065003
6167,0.3885026230791937
6168,0.5452964006546006
6169,0.4875890656910596
6170,0.5126473506770366
6171,0.31505561481765654
6172,0.5639771854078619
6173,0.419982490408297
6174,0.6605174964605832
6175,0.5706305129954333
6176,0.505025177477832
6177,0.6438828498179487
6178,0.4921770200688506
6179,0.5795466090853708
6180,0.5779766920658759
6181,0.556317601123424
6182,0.5144074170187924
6183,0.6043456943830547
6184,0.5555512914088876
6185,0.5880503574108675
6186,0.47956967066296463
6187,0.5837948897672277
6188,0.45191467575932165
6189,0.4111204583119474
6190,0.5073457724862286
6191,0.559395293538302
6192,0.6289152966386526
6193,0.5377777518007615
6194,0.3843804308506643
6195,0.44501571536647777
6196,0.43305601100296415
6197,0.49200742562550415
6198,0.30066528091735784
6199,0.4206183175946012
6200,0.5609840150568534
6201,0.5158416678716197
6202,0.4577613237005371
6203,0.38156968898083926
6204,0.6041149089074856
6205,0.5726333121763578
6206,0.5825874804234462
6207,0.34578907512968654
6208,0.4909214475604818
6209,0.5702901428903192
6210,0.5839143607473458
6211,0.5074150916719395
6212,0.47280141450299673
6213,0.4702968995805382
6214,0.5007176953622329
6215,0.4500464709135793
6216,0.4118767369435497
6217,0.4324159235942217
6218,0.5375440443181142
6219,0.5994218635015596
6220,0.4947840790848865
6221,0.46389714663980247
6222,0.573690048752765
6223,0.6028465985674546
6224,0.5113643837644174
6225,0.6344478374264712
6226,0.4170048051869961
6227,0.8185870790385852
6228,0.39430725725452087
6229,0.5404821000455736
6230,0.42909323291431467
6231,0.5413754950211158
6232,0.7335337044651488
6233,0.592401387597147
6234,0.7271075534931598
6235,0.46884782361357574
6236,0.32117830159203187
6237,0.5849641415422645
6238,0.5517258168308682
6239,0.47282089230465507
6240,0.4426182534196508
6241,0.541028220658619
6242,0.4767538258207319
6243,0.5352261016680849
6244,0.7069354684626268
6245,0.6130030686131439
6246,0.6418633447196778
6247,0.47165258774452057
6248,0.5302743470788096
6249,0.4314238564466123
6250,0.5213643427859689
6251,0.5253924451561772
6252,0.42979988259753144
6253,0.5260537870344555
6254,0.45949405499021806
6255,0.5946782403075844
6256,0.5590362475050557
6257,0.6933232111723021
6258,0.4279246404366397
6259,0.48659164159254237
6260,0.5777181197170673
6261,0.4739968757483205
6262,0.35532630514579683
6263,0.41673336830421426
6264,0.6109842251980305
6265,0.6001319889670482
6266,0.430030248481046
6267,0.5071195125527518
6268,0.7287348008349579
6269,0.7106569284157567
6270,0.576152680101412
6271,0.5422098960609432
6272,0.677036013671059
6273,0.6618437994862219
6274,0.4192697597231984
6275,0.41852253461178923
6276,0.4345404050094783
6277,0.6723625459934466
6278,0.5132487818165965
6279,0.5662073822491922
6280,0.5049898973868524
6281,0.5102767820263515
6282,0.5545473083336855
6283,0.6998531179739315
6284,0.375007359028912
6285,0.5320659029113427
6286,0.43799460299873844
6287,0.5845419408091144
6288,0.46657943387086787
6289,0.5842744678641146
6290,0.5694999633266067
6291,0.4378837049904373
6292,0.42753158306825456
6293,0.7665855948172675
6294,0.4106740564149665
6295,0.43652800496137756
6296,0.6205472364903947
6297,0.487684344701522
6298,0.4599758109452684
6299,0.510901546108174
6300,0.4291172247288456
6301,0.5559016980921283
6302,0.4859477473032277
6303,0.43693861895609537
6304,0.4820771024992356
6305,0.33425959247418685
6306,0.45247588456849885
6307,0.5209794744940209
6308,0.6508543508526141
6309,0.762985119827163
6310,0.4637202073599867
6311,0.43377878412485754
6312,0.5458449441547859
6313,0.4899312461356745
6314,0.7428012517606946
6315,0.364311955165617
6316,0.49598233477136716
6317,0.4927442729393692
6318,0.7089846783949514
6319,0.6094883549243675
6320,0.4628650378026553
6321,0.5386880225037844
6322,0.5123533529902391
6323,0.4084345262406971
6324,0.504155674941633
6325,0.6107893056077127
6326,0.4616821296690102
6327,0.6382230858197653
6328,0.6003660101700337
6329,0.48082336630105316
6330,0.5873936061176198
6331,0.49620987431174135
6332,0.4638386070646702
6333,0.36257717096856723
6334,0.6894554780558675
6335,0.6021446371167132
6336,0.4547615982582984
6337,0.45479012132484875
6338,0.5253130831060235
6339,0.5589151824131552
6340,0.42890343765495864
6341,0.5631208654478921
6342,0.6661565006892419
6343,0.37476431563654466
6344,0.5050390577696605
6345,0.4589602143373274
6346,0.3911801758669013
6347,0.5249932811056741
6348,0.5476376145170063
6349,0.7340322868085019
6350,0.5123661422677478
6351,0.538991663439235
6352,0.5241655384232186
6353,0.5705107631932024
6354,0.42591265374472065
6355,0.558238855806126
6356,0.49538485494882056
6357,0.6119001745635538
6358,0.5393880697849562
6359,0.4146338977740567
6360,0.5153881136666498
6361,0.6557521463467995
6362,0.37753456169715993
6363,0.5686400890831679
6364,0.6631560186036909
6365,0.6550966180896108
6366,0.7005323893175406
6367,0.6577349951953173
6368,0.5924618157682529
6369,0.49548582859787726
6370,0.5481446864323731
6371,0.5697558328435044
6372,0.43868944160999335
6373,0.43355950647776076
6374,0.41507761305286034
6375,0.48743834609450787
6376,0.37181018927590176
6377,0.5139803718037843
6378,0.35731659196331794
6379,0.5666853119206114
6380,0.5513909346755768
6381,0.5395819222801523
6382,0.6442598010020277
6383,0.5351995749043656
6384,0.5061830177130211
6385,0.4271514218439787
6386,0.6031283118741287
6387,0.4713072472505419
6388,0.4789057238725243
6389,0.5705593732939218
6390,0.4545877301202618
6391,0.5491743948640524
6392,0.5558913062386994
6393,0.45035506847019907
6394,0.5057315205982152
6395,0.43755508722676534
6396,0.5340388139508684
6397,0.6675430443241313
6398,0.48903209891029703
6399,0.5422135124189358
6400,0.4473775610744021
6401,0.30116769594890364
6402,0.4417211541398124
6403,0.4394803609375282
6404,0.5926690735670821
6405,0.4578194745783841
6406,0.4958735076328419
6407,0.5611979171860394
6408,0.4491084274726383
6409,0.5376945135913834
6410,0.45810337468681683
6411,0.3698942066891615
6412,0.6072080993507094
6413,0.5025953204003973
6414,0.6256682353997055
6415,0.7087649309601904
6416,0.5565606301186126
6417,0.6490421477826249
6418,0.570493341998596
6419,0.47902158728530353
6420,0.3579755762161443
6421,0.4624712638463838
6422,0.5650511844249582
6423,0.41116833929504304
6424,0.6254647432718629
6425,0.5778546962680106
6426,0.5455080432030617
6427,0.3965112987193574
6428,0.5603361679265915
6429,0.41902338714358095
6430,0.7047365117771913
6431,0.5504357500737642
6432,0.47331671734561653
6433,0.6191900330414417
6434,0.5149628969388487
6435,0.41699227625461005
6436,0.5003143374762201
6437,0.5121291090848649
6438,0.36464607150068706
6439,0.5434329485988512
6440,0.42126021796149343
6441,0.3792767088636465
6442,0.4482297269761196
6443,0.4551836987517925
6444,0.4210775303254861
6445,0.5944709870876246
6446,0.4983422591566079
6447,0.575506260994815
6448,0.5925554420791984
6449,0.4174915426587276
6450,0.4448862455656729
6451,0.6461433622399176
6452,0.5190257308095523
6453,0.6208508896573369
6454,0.7697809389205932
6455,0.3757567442389643
6456,0.49097258009296507
6457,0.5945431492646727
6458,0.45728112454238656
6459,0.5137422351016785
6460,0.4606566167355556
6461,0.41574871262769225
6462,0.4564316425798094
6463,0.6302277669481936
6464,0.5524740078652152
6465,0.5818900366047476
6466,0.46268023081552423
6467,0.48574134474894665
6468,0.54336792310806
6469,0.5237971943347794
6470,0.6438412031640164
6471,0.5861416623258021
6472,0.4993303964427994
6473,0.6587796170489486
6474,0.6002685260342174
6475,0.4358805598930042
6476,0.49438964071752994
6477,0.8022243558943374
6478,0.6546867553798679
6479,0.5461676803861688
6480,0.582229923936587
6481,0.42660903593723765
6482,0.4800305012707552
6483,0.43566137989641185
6484,0.599866545035863
6485,0.49537765859377436
6486,0.47417479681851227
6487,0.48726932324698846
6488,0.36195742874734294
6489,0.6622762855196022
6490,0.35841155844018757
6491,0.45136241484569983
6492,0.42006927284585627
6493,0.42524885774492904
6494,0.46178095095048666
6495,0.5439023340168552
6496,0.3697800645462582
6497,0.4810207757481772
6498,0.32846178314579766
6499,0.45538921601262233
6500,0.5347702189487842
6501,0.5718112492384669
6502,0.36707173012474303
6503,0.6480291853016709
6504,0.48748449074306377
6505,0.45066086403051864
6506,0.4913593137648354
6507,0.610647898204831
6508,0.43701880309536995
6509,0.43500653023818825
6510,0.5365463917093747
6511,0.5266160101026168
6512,0.4969949197897977
6513,0.4888057035960788
6514,0.5201511916400928
6515,0.4970507820016088
6516,0.7363330393330328
6517,0.4404784423339667
6518,0.5841277098821063
6519,0.4489367537738573
6520,0.3477170630246713
6521,0.49073143849360956
6522,0.36200309884474813
6523,0.551842714659837
6524,0.39761428084555545
6525,0.7178636534463744
6526,0.6739516061390347
6527,0.6517835088901132
6528,0.5825077941788177
6529,0.5672707836120174
6530,0.4555703831687298
6531,0.6226185493269082
6532,0.4939850828278126
6533,0.5838281848524006
6534,0.5119221390071483
6535,0.45822598050862867
6536,0.47525039610382136
6537,0.5073842230976103
6538,0.4711671149116538
6539,0.5264390934001826
6540,0.5179930566452965
6541,0.6116315405925027
6542,0.5758960122825678
6543,0.545703492205246
6544,0.6594383761969853
6545,0.5753453230720312
6546,0.7687097936183854
6547,0.5381601887552633
6548,0.36056567251851457
6549,0.532779804812239
6550,0.4275305252097036
6551,0.4963346887384405
6552,0.37794551390206504
6553,0.6226536460633881
6554,0.3874849504339441
6555,0.5812143583645678
6556,0.4458289985347703
6557,0.4986632441030302
6558,0.5941332758465244
6559,0.5286955460096633
6560,0.6905413164896008
6561,0.4097996242945028
6562,0.525711277103533
6563,0.6065332933598512
6564,0.466794358331782
6565,0.40680120364792555
6566,0.6064128672666305
6567,0.42360339423038457
6568,0.5445405653078204
6569,0.5596410875745842
6570,0.5247889244166475
6571,0.7783535229281271
6572,0.6391284345393715
6573,0.5934099624919698
6574,0.5000904807260246
6575,0.5510162132298863
6576,0.5579700645726074
6577,0.5219306348951933
6578,0.5093402634743993
6579,0.5422023191532206
6580,0.47337070362811196
6581,0.41216382750553204
6582,0.6495304304251203
6583,0.4249023752587275
6584,0.5704767613946597
6585,0.48492824860285383
6586,0.4868860740636154
6587,0.3616799558826994
6588,0.6890894880195844
6589,0.6520788499857562
6590,0.5379878844243031
6591,0.4895906521843838
6592,0.35213066572796176
6593,0.5910744449189106
6594,0.46472640682954436
6595,0.4648090821487991
6596,0.5061900053916334
6597,0.5312055217373219
6598,0.317755315382354
6599,0.4444553046171317
6600,0.5736072187083543
6601,0.5245506454246324
6602,0.6355993667975073
6603,0.4352676455055779
6604,0.5567026070086425
6605,0.4347673720390298
6606,0.46046642360478074
6607,0.4726168455954681
6608,0.43764143344129375
6609,0.5593359528534493
6610,0.3798372247914521
6611,0.4845487091309344
6612,0.36000693493302716
6613,0.4701710825910187
6614,0.5397551204505339
6615,0.5621063807873965
6616,0.41635969624818087
6617,0.44739565709647156
6618,0.3885479180704258
6619,0.4036353490331242
6620,0.541517839331201
6621,0.5637637602351478
6622,0.4173730176403492
6623,0.6275128312854946
6624,0.44923410560327787
6625,0.5200377766115469
6626,0.5415203436411811
6627,0.6105143282675672
6628,0.4085547347474355
6629,0.38464687272727366
6630,0.5567017094544287
6631,0.5928455352527656
6632,0.47965951445229393
6633,0.5302120829428139
6634,0.7091428643174914
6635,0.7059118317961788
6636,0.5518880238283999
6637,0.38356729134422984
6638,0.49808622460978924
6639,0.5310669457528433
6640,0.4865567349240031
6641,0.6498351938827872
6642,0.5176084352573216
6643,0.6661777891029192
6644,0.40535887584936503
6645,0.554712567315081
6646,0.4187733450149427
6647,0.5680131592405692
6648,0.575218694718471
6649,0.46020316417381746
6650,0.4373636927365438
6651,0.617378335771994
6652,0.622070519904082
6653,0.5009382336943378
6654,0.4440989517300205
6655,0.5241761199629735
6656,0.5413700866970146
6657,0.4194342620813107
6658,0.35189486143886994
6659,0.7340471272205884
6660,0.5775359814136457
6661,0.3903310993291127
6662,0.55370685837615
6663,0.6037992724570717
6664,0.5464200469403133
6665,0.526473904680807
6666,0.4881151670133318
6667,0.35097016275480286
6668,0.5218103125018366
6669,0.3862022930022958
6670,0.5918082298644007
6671,0.49694954883585896
6672,0.6450081869346326
6673,0.5284921135740558
6674,0.43705146346104673
6675,0.4522670176786648
6676,0.5883851819911595
6677,0.4437708005185164
6678,0.5438105753863055
6679,0.41877015716112054
6680,0.4538666463672517
6681,0.506929395657668
6682,0.537698382756345
6683,0.4409461100748927
6684,0.5381852281182411
6685,0.47713817533011793
6686,0.5223424325190318
6687,0.4582313152855202
6688,0.5650104545646422
6689,0.5080165643063341
6690,0.4139611021547668
6691,0.5372535469321034
6692,0.5676662474044778
6693,0.7424305340378821
6694,0.47975282887305093
6695,0.41914573540023325
6696,0.5148293747123015
6697,0.4742023540084559
6698,0.6410717452162604
6699,0.6105463176205539
6700,0.5794052540379762
6701,0.552761250319534
6702,0.4887189538750408
6703,0.4653288810467813
6704,0.49263000637165766
6705,0.5279049396401981
6706,0.48956606229965827
6707,0.5112470394938196
6708,0.4935698366199805
6709,0.7285445062899423
6710,0.7699801728412448
6711,0.7582157345778885
6712,0.5531585158666398
6713,0.5052172819381837
6714,0.511850451418317
6715,0.661221878954354
6716,0.362242321384275
6717,0.6117470507656392
6718,0.4168245071741028
6719,0.6700768388979614
6720,0.49148377869800147
6721,0.6414195198148858
6722,0.786028048879654
6723,0.5067120765025189
6724,0.48999679662661044
6725,0.5569847745666836
6726,0.4348763027563845
6727,0.43527936619357077
6728,0.4294590741437996
6729,0.4346757773469849
6730,0.4904455768493666
6731,0.4925396009603056
6732,0.377637940588953
6733,0.46593524924167007
6734,0.6070156753092998
6735,0.3885875784088483
6736,0.7645352869317029
6737,0.4368274098500066
6738,0.42136012760886354
6739,0.6620335775337558
6740,0.48512571834058693
6741,0.48193302253645265
6742,0.4907386989100706
6743,0.47316053293891114
6744,0.45457053587685325
6745,0.7789245987245489
6746,0.46542241143950314
6747,0.6466122740048199
6748,0.4089296980034205
6749,0.45039362278232925
6750,0.5938949023924004
6751,0.4797591194874684
6752,0.49154761886999454
6753,0.3904819661574582
6754,0.5089612597415958
6755,0.6383473644920739
6756,0.46162086148434556
6757,0.6667116537661812
6758,0.2943143799727942
6759,0.4649985607284419
6760,0.3302193146940344
6761,0.4973059545121096
6762,0.6676297076072599
6763,0.4102698938169802
6764,0.5573716949107786
6765,0.5572137775901733
6766,0.561651427119891
6767,0.512364766533582
6768,0.3346442913046671
6769,0.3852776494047849
6770,0.5172275269220746
6771,0.6794250255787591
6772,0.48009976268212984
6773,0.45923181577890826
6774,0.7285734219936971
6775,0.5741505972878552
6776,0.365779640423729
6777,0.5125735386570383
6778,0.5568010043423055
6779,0.4317499955899543
6780,0.6683038065566553
6781,0.4308665306885341
6782,0.4013567729498545
6783,0.5133809790404467
6784,0.5786980381405442
6785,0.5371425375126818
6786,0.6143227992866206
6787,0.8111414625867979
6788,0.49668403310205256
6789,0.48059851356147887
6790,0.42598859940856326
6791,0.6660819355777792
6792,0.6223228036230342
6793,0.5617419295939969
6794,0.6831287285184993
6795,0.4075866643517432
6796,0.7014100830693318
6797,0.549592312561366
6798,0.3859322773976629
6799,0.6215375408967032
6800,0.3293316823325124
6801,0.6164694849707749
6802,0.39582317896267993
6803,0.5139090206129505
6804,0.5883152244309997
6805,0.5487739135336425
6806,0.6188615648454284
6807,0.5795815999625924
6808,0.5247267405391829
6809,0.5917324837211306
6810,0.36270499379288657
6811,0.5276181297928115
6812,0.4426651390427348
6813,0.41662676898712203
6814,0.4084246044505172
6815,0.44622932228530904
6816,0.3051165817415854
6817,0.5052192115926638
6818,0.5551323795083077
6819,0.30125758244511497
6820,0.5688554635340384
6821,0.5258544926712
6822,0.3903516270946628
6823,0.46329230102659114
6824,0.6067184275356282
6825,0.44727990582965627
6826,0.5201822803433316
6827,0.5925029199381756
6828,0.4158480265208682
6829,0.6905061073209973
6830,0.5053305753626335
6831,0.5391731563072861
6832,0.6937466804207171
6833,0.6589945738310332
6834,0.3338594667227079
6835,0.5064300597227019
6836,0.6297885131052988
6837,0.39994632590848866
6838,0.5062243881289391
6839,0.644884940741016
6840,0.5453819996631765
6841,0.49191902351135164
6842,0.6037701243626258
6843,0.5519632562821567
6844,0.3849488986720051
6845,0.48747665560592596
6846,0.5413581558994037
6847,0.47938279134882567
6848,0.7359806908588542
6849,0.459968381973929
6850,0.7525920454261812
6851,0.4569469251576639
6852,0.534214748291622
6853,0.378545679590296
6854,0.7059491931825523
6855,0.4766857455784543
6856,0.33097647522341384
6857,0.4982214065112178
6858,0.6120443226323765
6859,0.42844762033805234
6860,0.5977853511718652
6861,0.28894210363910205
6862,0.4650130335099993
6863,0.5150024310117065
6864,0.6118210287756065
6865,0.7804523601772976
6866,0.49801433669364736
6867,0.4946985995647467
6868,0.7320429931801127
6869,0.6132255711624937
6870,0.541795207489586
6871,0.4100994280487086
6872,0.623044699556309
6873,0.5291865381243132
6874,0.6352268418208766
6875,0.4838199621242426
6876,0.5332981515701405
6877,0.458382700125418
6878,0.482515266783582
6879,0.6328571110945849
6880,0.6771848796859432
6881,0.5003539520263699
6882,0.5249828765101257
6883,0.5033833383862198
6884,0.8091165895807916
6885,0.49519013301935977
6886,0.6593527566133538
6887,0.6057800397450835
6888,0.7013094073406694
6889,0.5410286839364739
6890,0.46963200552217116
6891,0.5899183945517125
6892,0.5862243562551559
6893,0.5217826630808587
6894,0.6254990493100032
6895,0.6287124367200174
6896,0.5939195387087955
6897,0.4888097285519084
6898,0.621160280383302
6899,0.5486686588207155
6900,0.4698127179755934
6901,0.4369617289414073
6902,0.5051697978348633
6903,0.4477898363184029
6904,0.4891309010027959
6905,0.5034083929328336
6906,0.5278458285416638
6907,0.5168118476452521
6908,0.5119569114498705
6909,0.4463495817714671
6910,0.5290330371013693
6911,0.39869866825425426
6912,0.4394304663452661
6913,0.4529217643144956
6914,0.48078815318279533
6915,0.3887401609499692
6916,0.35470358886686176
6917,0.6278069855964726
6918,0.4848239973235782
6919,0.7603820626129013
6920,0.46324484644503217
6921,0.7080912477991417
6922,0.5704923939640679
6923,0.506582663950793
6924,0.4067998072752834
6925,0.7191437181997192
6926,0.5376098626274701
6927,0.6832692623263998
6928,0.4857089193735046
6929,0.5935905295599738
6930,0.5467540173724544
6931,0.5947329557080118
6932,0.6011314554652052
6933,0.5068571272379783
6934,0.5973381497918409
6935,0.8106764075901767
6936,0.502502456560564
6937,0.3968876272083995
6938,0.4296129167831175
6939,0.41395360349692
6940,0.4186188947537575
6941,0.5136319678629189
6942,0.5539216235820522
6943,0.500060698436777
6944,0.6124496517900878
6945,0.5120732679429231
6946,0.6490075304412115
6947,0.6866273178626314
6948,0.6887829950611795
6949,0.57768425366369
6950,0.5290829875323556
6951,0.5807481347254546
6952,0.49469877086064823
6953,0.6557159446600901
6954,0.6248872777950785
6955,0.47216578486234106
6956,0.6119822232594915
6957,0.4397848944604501
6958,0.45122522960282985
6959,0.38600396764271216
6960,0.5170121582898853
6961,0.498265772320829
6962,0.4737690775325013
6963,0.6204467553522062
6964,0.4574443843112082
6965,0.43867723156133565
6966,0.45385515364768847
6967,0.4424384622931784
6968,0.37837815851611867
6969,0.3706811111424887
6970,0.5222710813523446
6971,0.6559821763391158
6972,0.5507970253821088
6973,0.5004313933028545
6974,0.43437288610351965
6975,0.6056105610128995
6976,0.5501604635679522
6977,0.5850384573851031
6978,0.6534489134619748
6979,0.47590837981443057
6980,0.5621790417717911
6981,0.5317080781551936
6982,0.828852937405655
6983,0.35777154896554453
6984,0.43080066719805166
6985,0.40579619528521316
6986,0.5167972230334311
6987,0.5911404245201191
6988,0.49894610071518114
6989,0.5767457997190916
6990,0.47527475921842305
6991,0.3929946257192833
6992,0.7646405031060173
6993,0.6841756584184653
6994,0.6075619716307296
6995,0.39379935707105773
6996,0.44408133452417475
6997,0.5136444627718293
6998,0.419203318737288
6999,0.45912881985638276
7000,0.5017273136474206
7001,0.5779690050949554
7002,0.5834560802191565
7003,0.5248953007752847
7004,0.4658977900819242
7005,0.5944577173472235
7006,0.49675598662096854
7007,0.44315325239830994
7008,0.6057897337879491
7009,0.625302713842751
7010,0.5909445877262568
7011,0.45184903167447055
7012,0.48825950839297544
7013,0.48154734961936885
7014,0.41446249179546024
7015,0.40179843663692705
7016,0.6200203142820784
7017,0.5667001104705682
7018,0.5899304518988635
7019,0.6701365228578096
7020,0.41277036116511623
7021,0.6022312179045607
7022,0.5453823263563936
7023,0.30709254894759497
7024,0.5026278014813359
7025,0.4939333698716344
7026,0.5775543692512841
7027,0.2869051409652007
7028,0.6025476009094989
7029,0.5671470639339005
7030,0.3486911118875737
7031,0.5671304691318073
7032,0.5783918845791406
7033,0.49556831451675587
7034,0.4448615621525402
7035,0.434559083211357
7036,0.26910610018246517
7037,0.485266853021378
7038,0.5483462329063624
7039,0.35720716277065345
7040,0.4520311654359688
7041,0.5206919505632964
7042,0.48518982618733814
7043,0.4641499585166228
7044,0.6555704869450842
7045,0.6159793942046636
7046,0.4557167757416628
7047,0.5575108705863839
7048,0.6801205490604714
7049,0.5353469715385735
7050,0.7533542631673518
7051,0.484826248811889
7052,0.5167482745561535
7053,0.4404283690528807
7054,0.5869781313593755
7055,0.4629091827457953
7056,0.46501911215763025
7057,0.5931350433829803
7058,0.6023297826022842
7059,0.46676448202990917
7060,0.43197445729161443
7061,0.7014646802589495
7062,0.5596535168634156
7063,0.6226601374939528
7064,0.646145702223142
7065,0.36984668816321964
7066,0.4907847061267673
7067,0.6241499908256236
7068,0.49445706869079964
7069,0.48789451302139225
7070,0.6129501839008594
7071,0.43710221150330597
7072,0.5677522894062857
7073,0.5910187830191385
7074,0.5954179759803061
7075,0.5391573131779327
7076,0.3798210404253054
7077,0.5700125943147386
7078,0.45452374189479816
7079,0.5910235882910945
7080,0.5570809378819017
7081,0.648260778621481
7082,0.6055264176758859
7083,0.4360590811043762
7084,0.49171919947210896
7085,0.4740241843836056
7086,0.5672491350284329
7087,0.42048471336666093
7088,0.7093164611812597
7089,0.511100663529328
7090,0.5611701795608665
7091,0.357319698080781
7092,0.5678252489385938
7093,0.6286917917393502
7094,0.43728424601895677
7095,0.6168908748607579
7096,0.47721416203192313
7097,0.6099376554085083
7098,0.5612993357048233
7099,0.537604588301344
7100,0.6271513868418817
7101,0.633785583661656
7102,0.4973454959754699
7103,0.5336182365046437
7104,0.529371712298045
7105,0.4113981750268645
7106,0.29457150993042974
7107,0.4329301605389204
7108,0.5866834542312431
7109,0.5040084884834891
7110,0.5318020878369855
7111,0.5530570555357783
7112,0.6185077385838881
7113,0.40963808384943257
7114,0.4079642024805309
7115,0.44574995972815906
7116,0.6136138326437893
7117,0.5296167579507784
7118,0.4954684784756761
7119,0.45562949235915173
7120,0.7440872538194683
7121,0.34925586080294113
7122,0.5430271036904417
7123,0.47579636195375435
7124,0.5857086122156717
7125,0.6028389315111364
7126,0.5407474617026291
7127,0.5102606748117795
7128,0.6892142776059708
7129,0.4519983205899853
7130,0.6981545358392918
7131,0.4092130187848904
7132,0.3497434478453534
7133,0.6209556714622846
7134,0.48333154264152584
7135,0.5169797203870403
7136,0.4627542874131051
7137,0.4989529180426336
7138,0.6270353048511044
7139,0.4509638215255005
7140,0.6046150975826144
7141,0.38653221677624466
7142,0.48529658676719933
7143,0.7269278070310594
7144,0.3917490406848262
7145,0.40990070637525833
7146,0.480253130869014
7147,0.3871222299921561
7148,0.5242680541916325
7149,0.5424665212968058
7150,0.4090299701402697
7151,0.667488062401975
